,pose_11_x,pose_11_y,pose_11_z,pose_11_visibility,pose_12_x,pose_12_y,pose_12_z,pose_12_visibility,pose_13_x,pose_13_y,pose_13_z,pose_13_visibility,pose_14_x,pose_14_y,pose_14_z,pose_14_visibility,pose_15_x,pose_15_y,pose_15_z,pose_15_visibility,pose_16_x,pose_16_y,pose_16_z,pose_16_visibility,pose_17_x,pose_17_y,pose_17_z,pose_17_visibility,pose_18_x,pose_18_y,pose_18_z,pose_18_visibility,pose_19_x,pose_19_y,pose_19_z,pose_19_visibility,pose_20_x,pose_20_y,pose_20_z,pose_20_visibility,pose_21_x,pose_21_y,pose_21_z,pose_21_visibility,pose_22_x,pose_22_y,pose_22_z,pose_22_visibility,lhand_0_x,lhand_0_y,lhand_0_z,lhand_0_visibility,lhand_1_x,lhand_1_y,lhand_1_z,lhand_1_visibility,lhand_2_x,lhand_2_y,lhand_2_z,lhand_2_visibility,lhand_3_x,lhand_3_y,lhand_3_z,lhand_3_visibility,lhand_4_x,lhand_4_y,lhand_4_z,lhand_4_visibility,lhand_5_x,lhand_5_y,lhand_5_z,lhand_5_visibility,lhand_6_x,lhand_6_y,lhand_6_z,lhand_6_visibility,lhand_7_x,lhand_7_y,lhand_7_z,lhand_7_visibility,lhand_8_x,lhand_8_y,lhand_8_z,lhand_8_visibility,lhand_9_x,lhand_9_y,lhand_9_z,lhand_9_visibility,lhand_10_x,lhand_10_y,lhand_10_z,lhand_10_visibility,lhand_11_x,lhand_11_y,lhand_11_z,lhand_11_visibility,lhand_12_x,lhand_12_y,lhand_12_z,lhand_12_visibility,lhand_13_x,lhand_13_y,lhand_13_z,lhand_13_visibility,lhand_14_x,lhand_14_y,lhand_14_z,lhand_14_visibility,lhand_15_x,lhand_15_y,lhand_15_z,lhand_15_visibility,lhand_16_x,lhand_16_y,lhand_16_z,lhand_16_visibility,lhand_17_x,lhand_17_y,lhand_17_z,lhand_17_visibility,lhand_18_x,lhand_18_y,lhand_18_z,lhand_18_visibility,lhand_19_x,lhand_19_y,lhand_19_z,lhand_19_visibility,lhand_20_x,lhand_20_y,lhand_20_z,lhand_20_visibility,rhand_0_x,rhand_0_y,rhand_0_z,rhand_0_visibility,rhand_1_x,rhand_1_y,rhand_1_z,rhand_1_visibility,rhand_2_x,rhand_2_y,rhand_2_z,rhand_2_visibility,rhand_3_x,rhand_3_y,rhand_3_z,rhand_3_visibility,rhand_4_x,rhand_4_y,rhand_4_z,rhand_4_visibility,rhand_5_x,rhand_5_y,rhand_5_z,rhand_5_visibility,rhand_6_x,rhand_6_y,rhand_6_z,rhand_6_visibility,rhand_7_x,rhand_7_y,rhand_7_z,rhand_7_visibility,rhand_8_x,rhand_8_y,rhand_8_z,rhand_8_visibility,rhand_9_x,rhand_9_y,rhand_9_z,rhand_9_visibility,rhand_10_x,rhand_10_y,rhand_10_z,rhand_10_visibility,rhand_11_x,rhand_11_y,rhand_11_z,rhand_11_visibility,rhand_12_x,rhand_12_y,rhand_12_z,rhand_12_visibility,rhand_13_x,rhand_13_y,rhand_13_z,rhand_13_visibility,rhand_14_x,rhand_14_y,rhand_14_z,rhand_14_visibility,rhand_15_x,rhand_15_y,rhand_15_z,rhand_15_visibility,rhand_16_x,rhand_16_y,rhand_16_z,rhand_16_visibility,rhand_17_x,rhand_17_y,rhand_17_z,rhand_17_visibility,rhand_18_x,rhand_18_y,rhand_18_z,rhand_18_visibility,rhand_19_x,rhand_19_y,rhand_19_z,rhand_19_visibility,rhand_20_x,rhand_20_y,rhand_20_z,rhand_20_visibility
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.5918838977813721,0.48112279176712036,-0.2549755275249481,0.9994868040084839,0.4176118075847626,0.48225921392440796,-0.19703102111816406,0.9990647435188293,0.6058884859085083,0.7439078688621521,-0.25618094205856323,0.9824802279472351,0.39414724707603455,0.7364344000816345,-0.15963664650917053,0.9635000228881836,0.6027270555496216,0.947947084903717,-0.4652010202407837,0.9130554795265198,0.3950946033000946,0.9466010332107544,-0.3303845524787903,0.9343706965446472,0.6042256951332092,1.0194717645645142,-0.533789873123169,0.8629176616668701,0.3949396014213562,1.0107733011245728,-0.3948875069618225,0.8806400299072266,0.5874916315078735,1.0154118537902832,-0.5801001191139221,0.8811213374137878,0.41091033816337585,1.0062190294265747,-0.4452827572822571,0.9011653065681458,0.5831116437911987,0.9941279888153076,-0.487459272146225,0.8544993996620178,0.4153115153312683,0.9810412526130676,-0.35609304904937744,0.8838761448860168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.5922996997833252,0.48103755712509155,-0.2324550896883011,0.9994671940803528,0.4179064929485321,0.4821844696998596,-0.1869107186794281,0.9991118311882019,0.6058879494667053,0.7437799572944641,-0.23300495743751526,0.9820687174797058,0.39368736743927,0.7374323606491089,-0.1580970585346222,0.9655984044075012,0.6032727360725403,0.9490424394607544,-0.44620710611343384,0.9252831935882568,0.3954489529132843,0.9480341672897339,-0.33699992299079895,0.9461646676063538,0.605274498462677,1.0212992429733276,-0.5143330693244934,0.88519686460495,0.39628157019615173,1.0128659009933472,-0.40396377444267273,0.9029291272163391,0.5887659192085266,1.0172834396362305,-0.5620501637458801,0.9020235538482666,0.4116109609603882,1.007752537727356,-0.45377033948898315,0.9207054376602173,0.5843652486801147,0.9954078793525696,-0.4691464602947235,0.8784142136573792,0.4157123267650604,0.9821593165397644,-0.36276742815971375,0.9049838185310364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3915666937828064,0.9537177681922913,-7.587315220547453e-10,0.0,0.4071423411369324,0.9636940956115723,-0.011594228446483612,0.0,0.41769134998321533,0.9891326427459717,-0.01585526205599308,0.0,0.42090076208114624,1.0141679048538208,-0.017895815894007683,0.0,0.42255377769470215,1.0334982872009277,-0.01894402503967285,0.0,0.40295693278312683,1.0316540002822876,-0.008378133177757263,0.0,0.4103350043296814,1.063706398010254,-0.011308353394269943,0.0,0.4169517755508423,1.0814999341964722,-0.01430086325854063,0.0,0.4221130907535553,1.0933669805526733,-0.016268255189061165,0.0,0.39696770906448364,1.0375103950500488,-0.003708300646394491,0.0,0.4040488004684448,1.0696313381195068,-0.004772468004375696,0.0,0.4104607403278351,1.085761547088623,-0.00587651738896966,0.0,0.41498011350631714,1.0963771343231201,-0.006779895164072514,0.0,0.39275577664375305,1.0386552810668945,-0.0002804157556965947,0.0,0.3987419307231903,1.0694133043289185,-0.0022786506451666355,0.0,0.4052284061908722,1.0842407941818237,-0.002734500914812088,0.0,0.41008007526397705,1.0960348844528198,-0.0027853515930473804,0.0,0.390152245759964,1.0378849506378174,0.0021300886292010546,0.0,0.39436832070350647,1.0646154880523682,0.00025249639293178916,0.0,0.3986952602863312,1.0791455507278442,0.0001518924254924059,0.0,0.40185827016830444,1.0902372598648071,0.0005449234158731997,0.0
3,0.5927450060844421,0.48071420192718506,-0.24878475069999695,0.9994039535522461,0.41797834634780884,0.4819900393486023,-0.19259673357009888,0.9988956451416016,0.6063352227210999,0.7438784241676331,-0.2511909604072571,0.9811499118804932,0.39352747797966003,0.7371073961257935,-0.1526416838169098,0.9604736566543579,0.6025019288063049,0.9480503797531128,-0.46395471692085266,0.9104823470115662,0.39548081159591675,0.9491815567016602,-0.3224911093711853,0.9306150674819946,0.6033883690834045,1.0182572603225708,-0.5325453877449036,0.8610206246376038,0.3952484130859375,1.01407790184021,-0.3866967260837555,0.8761091828346252,0.5877084732055664,1.0139460563659668,-0.5789233446121216,0.87861567735672,0.4113461375236511,1.0099468231201172,-0.4374184310436249,0.8963357210159302,0.5836843848228455,0.9923716187477112,-0.48626014590263367,0.8517647981643677,0.4158945381641388,0.9838724732398987,-0.34825870394706726,0.8793154954910278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39073672890663147,0.9511135220527649,1.0964912533495408e-08,0.0,0.4071682095527649,0.9606521129608154,-0.009023544378578663,0.0,0.4179910123348236,0.9868760108947754,-0.01165778562426567,0.0,0.4209800362586975,1.0134820938110352,-0.012639187276363373,0.0,0.4215134084224701,1.0328198671340942,-0.012721643783152103,0.0,0.40302520990371704,1.0230354070663452,-0.005057470872998238,0.0,0.4084019958972931,1.0534709692001343,-0.007525274995714426,0.0,0.4136282205581665,1.070946455001831,-0.010426299646496773,0.0,0.4181932210922241,1.0839629173278809,-0.012565149925649166,0.0,0.3967241942882538,1.0282726287841797,-0.00183535844553262,0.0,0.40182173252105713,1.057967185974121,-0.0030805645510554314,0.0,0.40723705291748047,1.0748181343078613,-0.005028284154832363,0.0,0.4114304184913635,1.0876681804656982,-0.0066701252944767475,0.0,0.39224159717559814,1.0296863317489624,0.0003597514587454498,0.0,0.39689695835113525,1.0575090646743774,-0.0015456947730854154,0.0,0.40188103914260864,1.0730847120285034,-0.002391918795183301,0.0,0.4058285057544708,1.087020993232727,-0.0028933112043887377,0.0,0.3894801139831543,1.0292212963104248,0.0016843819757923484,0.0,0.39262479543685913,1.0543439388275146,-0.00013448152458295226,0.0,0.3961939215660095,1.0684139728546143,-0.00024429347831755877,0.0,0.39910873770713806,1.0803682804107666,-2.7252910513198003e-05,0.0
4,0.5922213792800903,0.4806610643863678,-0.2536890506744385,0.999419093132019,0.4176940321922302,0.48180055618286133,-0.1953180581331253,0.9988574981689453,0.6060872673988342,0.7438532114028931,-0.2585291862487793,0.9817835688591003,0.39408552646636963,0.735317587852478,-0.15749548375606537,0.9569990634918213,0.6033496856689453,0.9492356777191162,-0.470767080783844,0.9093896150588989,0.3952432870864868,0.9468557238578796,-0.3255595862865448,0.9189033508300781,0.6051753163337708,1.02117121219635,-0.5397628545761108,0.858363151550293,0.39536428451538086,1.0109103918075562,-0.3893744647502899,0.8568971157073975,0.5880905389785767,1.0172349214553833,-0.5857285261154175,0.8769474029541016,0.41112953424453735,1.0065224170684814,-0.4399172365665436,0.8807407021522522,0.5835325121879578,0.9955719113349915,-0.4929777979850769,0.8495429754257202,0.41555869579315186,0.9816005229949951,-0.35131415724754333,0.863373875617981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3911575973033905,0.9506688117980957,1.9788396699027544e-08,0.0,0.4078030586242676,0.9607232809066772,-0.00792500376701355,0.0,0.4185703694820404,0.9864773750305176,-0.010292401537299156,0.0,0.42143362760543823,1.0128344297409058,-0.011131814680993557,0.0,0.42079371213912964,1.032143473625183,-0.011154263280332088,0.0,0.40344351530075073,1.0145140886306763,-0.0050771962851285934,0.0,0.4086695909500122,1.043941617012024,-0.007696164306253195,0.0,0.41337138414382935,1.0613782405853271,-0.010373039171099663,0.0,0.41746553778648376,1.074076533317566,-0.012228705920279026,0.0,0.3967803120613098,1.0198493003845215,-0.002217785222455859,0.0,0.4014063775539398,1.0489071607589722,-0.0035010369028896093,0.0,0.4061603844165802,1.0653421878814697,-0.005106673575937748,0.0,0.40985333919525146,1.0779210329055786,-0.006456543691456318,0.0,0.3919047713279724,1.0216652154922485,-0.0002208777004852891,0.0,0.39596009254455566,1.0487534999847412,-0.002095217118039727,0.0,0.4002668261528015,1.0641045570373535,-0.0026435318868607283,0.0,0.4036747217178345,1.0778084993362427,-0.0029060824308544397,0.0,0.3887447714805603,1.0215452909469604,0.0010691728675737977,0.0,0.39121338725090027,1.045721173286438,-0.0006243529496714473,0.0,0.3940415680408478,1.0594971179962158,-0.0005255076102912426,0.0,0.3964030146598816,1.0710408687591553,-0.00017430895240977407,0.0
5,0.5924717783927917,0.4815647304058075,-0.247762992978096,0.9994750618934631,0.4181371331214905,0.48235535621643066,-0.1870052069425583,0.9989843964576721,0.6061985492706299,0.7441849708557129,-0.25309786200523376,0.9816387891769409,0.39327293634414673,0.7347745299339294,-0.15279708802700043,0.9540634751319885,0.6034046411514282,0.9488112926483154,-0.4691987931728363,0.9140845537185669,0.3957984149456024,0.9483632445335388,-0.32787150144577026,0.9213711619377136,0.6055585145950317,1.0192112922668457,-0.5393370389938354,0.8655610084533691,0.39584586024284363,1.0112409591674805,-0.39335498213768005,0.8637645840644836,0.5882591009140015,1.015061616897583,-0.5858813524246216,0.8828386068344116,0.41222479939460754,1.00648832321167,-0.443649023771286,0.8857425451278687,0.5836235880851746,0.9937248229980469,-0.4918060600757599,0.8563438057899475,0.41699060797691345,0.9824426770210266,-0.3537476658821106,0.8676557540893555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.391804963350296,0.9501475095748901,2.3879385135927578e-09,0.0,0.40737029910087585,0.9593583345413208,-0.006364891305565834,0.0,0.4180600345134735,0.9828159809112549,-0.008675220422446728,0.0,0.4215167760848999,1.006226897239685,-0.009953157976269722,0.0,0.42053961753845215,1.0232733488082886,-0.010536013171076775,0.0,0.40448495745658875,1.0079814195632935,-0.0042251236736774445,0.0,0.41010019183158875,1.0340142250061035,-0.0071984538808465,0.0,0.4150387644767761,1.0491142272949219,-0.010061154142022133,0.0,0.41907769441604614,1.0603688955307007,-0.012047093361616135,0.0,0.39768531918525696,1.0132231712341309,-0.0025158929638564587,0.0,0.4027736783027649,1.0391626358032227,-0.00433521019294858,0.0,0.40754660964012146,1.0536102056503296,-0.006124971434473991,0.0,0.4110679626464844,1.0648770332336426,-0.007545215077698231,0.0,0.39219582080841064,1.015109658241272,-0.0015333149349316955,0.0,0.3968343436717987,1.0394588708877563,-0.003856776747852564,0.0,0.40134716033935547,1.0529954433441162,-0.004114743322134018,0.0,0.4046800434589386,1.0646169185638428,-0.0040665967389941216,0.0,0.3880484998226166,1.015144944190979,-0.0011444517876952887,0.0,0.3910757005214691,1.0375277996063232,-0.003094589337706566,0.0,0.3944755494594574,1.0496827363967896,-0.002657212782651186,0.0,0.39719030261039734,1.0593012571334839,-0.0019900493789464235,0.0
6,0.5924309492111206,0.48079025745391846,-0.25519248843193054,0.9995428323745728,0.4180115759372711,0.48220792412757874,-0.17725788056850433,0.9990158081054688,0.6066881418228149,0.7435442209243774,-0.2554759979248047,0.9823958277702332,0.3938020169734955,0.7345484495162964,-0.1319793164730072,0.9489552974700928,0.6033405065536499,0.9481046199798584,-0.46379896998405457,0.914972722530365,0.3944157361984253,0.9449900984764099,-0.3036598861217499,0.916327714920044,0.6054304242134094,1.0198004245758057,-0.533688485622406,0.8621624708175659,0.39411190152168274,1.0110297203063965,-0.3674083650112152,0.8551591038703918,0.5882219672203064,1.0163928270339966,-0.5796251893043518,0.8785174489021301,0.40986377000808716,1.0062570571899414,-0.4195171892642975,0.87724769115448,0.5835402607917786,0.9957211017608643,-0.48588070273399353,0.8510199785232544,0.4144480526447296,0.9812039136886597,-0.330230712890625,0.8590953946113586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39272552728652954,0.9512006640434265,1.8250529976171492e-08,0.0,0.4070104658603668,0.959049642086029,-0.00563976401463151,0.0,0.41723203659057617,0.981382429599762,-0.007555874530225992,0.0,0.42088568210601807,1.002782940864563,-0.008473377674818039,0.0,0.42057567834854126,1.0183192491531372,-0.008838308975100517,0.0,0.4044019281864166,1.0039054155349731,-0.004425117280334234,0.0,0.4092400372028351,1.028779149055481,-0.006912490352988243,0.0,0.41334205865859985,1.0440958738327026,-0.00915247481316328,0.0,0.41664212942123413,1.0553847551345825,-0.010623943991959095,0.0,0.3977265954017639,1.0084362030029297,-0.0026912980247288942,0.0,0.40184399485588074,1.0334621667861938,-0.003961273934692144,0.0,0.40621015429496765,1.0480825901031494,-0.005181978456676006,0.0,0.40943413972854614,1.0596281290054321,-0.0061446004547178745,0.0,0.3920701742172241,1.009972333908081,-0.001517927274107933,0.0,0.3958798348903656,1.0330489873886108,-0.003282337449491024,0.0,0.40017253160476685,1.0465049743652344,-0.0033985446207225323,0.0,0.40337827801704407,1.05829918384552,-0.0032478496432304382,0.0,0.3878154158592224,1.009656310081482,-0.0008253460400737822,0.0,0.39018550515174866,1.030474305152893,-0.002361831720918417,0.0,0.3932785093784332,1.0427063703536987,-0.0019468374084681273,0.0,0.39567816257476807,1.0528308153152466,-0.0012989104725420475,0.0
7,0.5922660231590271,0.4819240868091583,-0.24059176445007324,0.9995341300964355,0.4181356132030487,0.4827781915664673,-0.17006829380989075,0.9990267753601074,0.6062334775924683,0.7449358701705933,-0.2468000203371048,0.9825379252433777,0.3938182592391968,0.7361443638801575,-0.13476744294166565,0.9507980942726135,0.6030853986740112,0.9489232897758484,-0.4603464901447296,0.9131808280944824,0.3954766094684601,0.9463552236557007,-0.31262385845184326,0.911872148513794,0.6049748063087463,1.0210096836090088,-0.5304294228553772,0.8624173998832703,0.39590179920196533,1.0111346244812012,-0.37715402245521545,0.8500345945358276,0.5883496999740601,1.0173345804214478,-0.5757376551628113,0.8797318935394287,0.41133832931518555,1.006749153137207,-0.42799168825149536,0.8739912509918213,0.5838574767112732,0.9963030815124512,-0.48234495520591736,0.8518333435058594,0.4157201051712036,0.9814698100090027,-0.3388289511203766,0.8554227948188782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39331915974617004,0.9510248303413391,1.1222237361607768e-08,0.0,0.40811339020729065,0.9588492512702942,-0.004587558563798666,0.0,0.4182497560977936,0.981438398361206,-0.005680595990270376,0.0,0.42171838879585266,1.002204418182373,-0.005879770964384079,0.0,0.4212626814842224,1.0165115594863892,-0.005552649963647127,0.0,0.4047001302242279,1.0007598400115967,-0.002893989672884345,0.0,0.40927648544311523,1.0239567756652832,-0.004620884079486132,0.0,0.4133859872817993,1.0378645658493042,-0.0065211160108447075,0.0,0.4167429804801941,1.048432469367981,-0.00787035096436739,0.0,0.39802128076553345,1.0046285390853882,-0.0014072003541514277,0.0,0.4023907482624054,1.0278234481811523,-0.0021679073106497526,0.0,0.4068284034729004,1.041480541229248,-0.003439141670241952,0.0,0.4099805951118469,1.0520193576812744,-0.0045361826196312904,0.0,0.39249175786972046,1.0056488513946533,-0.0003545593935996294,0.0,0.39637821912765503,1.0273789167404175,-0.0015771881444379687,0.0,0.40068262815475464,1.0405261516571045,-0.0017160464776679873,0.0,0.40376079082489014,1.0516762733459473,-0.0017058367375284433,0.0,0.3882441818714142,1.004913568496704,0.00031498100725002587,0.0,0.3904912769794464,1.0246479511260986,-0.0007989035220816731,0.0,0.3936023414134979,1.036397933959961,-0.000296123034786433,0.0,0.39601805806159973,1.0460567474365234,0.00033040091511793435,0.0
8,0.5925899147987366,0.4819287955760956,-0.2676163911819458,0.9995747208595276,0.4182455837726593,0.4814942479133606,-0.18965385854244232,0.9991481304168701,0.6063429713249207,0.7443037033081055,-0.2764010429382324,0.9835922718048096,0.39317378401756287,0.732578694820404,-0.14890649914741516,0.9556571841239929,0.6033000946044922,0.9490103125572205,-0.49685707688331604,0.9260349273681641,0.3949330151081085,0.9450456500053406,-0.3307279944419861,0.9312848448753357,0.6048221588134766,1.0213924646377563,-0.5694970488548279,0.8819904923439026,0.39551612734794617,1.009217381477356,-0.39704281091690063,0.88157057762146,0.587500274181366,1.0166964530944824,-0.6159151196479797,0.8975118398666382,0.4113200008869171,1.0042247772216797,-0.44997638463974,0.901606023311615,0.5830478072166443,0.9953112602233887,-0.5194080471992493,0.8713217377662659,0.41564831137657166,0.979611873626709,-0.35793575644493103,0.8844319581985474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3929993510246277,0.9530007839202881,9.622501018213825e-09,0.0,0.4074298143386841,0.9589337706565857,-0.004292576108127832,0.0,0.417710542678833,0.9803515076637268,-0.005177658051252365,0.0,0.42174631357192993,1.0001907348632812,-0.005291761364787817,0.0,0.4221186339855194,1.014310359954834,-0.004885341506451368,0.0,0.4048696756362915,1.0012705326080322,-0.0019084400264546275,0.0,0.4097110331058502,1.0226022005081177,-0.003327280282974243,0.0,0.4137473702430725,1.0353915691375732,-0.005071390885859728,0.0,0.41690367460250854,1.0452568531036377,-0.006305821239948273,0.0,0.39806485176086426,1.0054124593734741,-0.0005724492948502302,0.0,0.40244153141975403,1.026283860206604,-0.000953846552874893,0.0,0.40688350796699524,1.038794994354248,-0.002091026632115245,0.0,0.4097999930381775,1.0486314296722412,-0.003084713825955987,0.0,0.39244070649147034,1.0065830945968628,0.0002986213658004999,0.0,0.39636141061782837,1.0261794328689575,-0.0007325123879127204,0.0,0.4006696343421936,1.038312315940857,-0.0008290744153782725,0.0,0.4036372900009155,1.0488462448120117,-0.0007747027557343245,0.0,0.3881325125694275,1.005767822265625,0.0007936410838738084,0.0,0.39043962955474854,1.023932933807373,-0.00015321467071771622,0.0,0.3936726748943329,1.0348435640335083,0.00046591198770329356,0.0,0.3961949348449707,1.0440319776535034,0.0011972197098657489,0.0
9,0.5926753878593445,0.4811154901981354,-0.2625442445278168,0.9993226528167725,0.41833049058914185,0.481887549161911,-0.18366137146949768,0.9988011121749878,0.6065242290496826,0.7446966171264648,-0.27085140347480774,0.9774905443191528,0.39314955472946167,0.7343646287918091,-0.1426956206560135,0.9448442459106445,0.6031674742698669,0.949913740158081,-0.4749407172203064,0.8747150897979736,0.3950217068195343,0.9466712474822998,-0.3111575245857239,0.911054790019989,0.6043071150779724,1.0214990377426147,-0.5431804656982422,0.8119080662727356,0.3954545557498932,1.0119554996490479,-0.37368831038475037,0.8481670618057251,0.5872951745986938,1.0169909000396729,-0.586933970451355,0.8326675295829773,0.4115315079689026,1.0071698427200317,-0.42438381910324097,0.8717224597930908,0.5829373002052307,0.9955021739006042,-0.49595484137535095,0.7988248467445374,0.4158049523830414,0.9816632270812988,-0.3370472192764282,0.8542426228523254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39135652780532837,0.9523327350616455,1.3469573012514502e-08,0.0,0.40656179189682007,0.9622693061828613,-0.0134285818785429,0.0,0.4175603687763214,0.9879214763641357,-0.018523313105106354,0.0,0.4214135706424713,1.013311505317688,-0.021041831001639366,0.0,0.4228903651237488,1.0342334508895874,-0.022479332983493805,0.0,0.40323886275291443,1.030124306678772,-0.010301822796463966,0.0,0.4108197093009949,1.0623847246170044,-0.013847685419023037,0.0,0.41759514808654785,1.0807299613952637,-0.017226574942469597,0.0,0.4228527843952179,1.0931421518325806,-0.01947229914367199,0.0,0.3972190022468567,1.0357463359832764,-0.004895861726254225,0.0,0.4043256938457489,1.0681432485580444,-0.006494388449937105,0.0,0.4107295870780945,1.0845468044281006,-0.007831412367522717,0.0,0.4151715934276581,1.0956168174743652,-0.008912012912333012,0.0,0.3929455280303955,1.036812663078308,-0.0008905783179216087,0.0,0.3990093469619751,1.0678741931915283,-0.003480758750811219,0.0,0.40547287464141846,1.082853078842163,-0.004162991885095835,0.0,0.4103507101535797,1.0954183340072632,-0.004365224391222,0.0,0.39023450016975403,1.0360798835754395,0.0019594980403780937,0.0,0.39444825053215027,1.06293785572052,-0.0006111366674304008,0.0,0.39868661761283875,1.0774552822113037,-0.0010686921887099743,0.0,0.4017876386642456,1.0888454914093018,-0.0009163682698272169,0.0
